# Frequency (Hz)	Real Part (Ohm/m)
1000.0	3460208.5559448334
1018.6101701559753	3471828.9098228626
1037.566678745186	3483665.520463836
1056.875971184804	3495722.4124429068
1076.5446128423157	3508003.685233261
1096.5792912678098	3520513.5145999757
1116.9868184678226	3533256.1540198266
1137.7741332214914	3546235.936127517
1158.9483034398106	3559457.2741888193
1180.5165285688054	3572924.6636011326
1202.4861420374123	3586642.683421966
1224.8646137509306	3600615.9979258664
1247.6595526308697	3614849.3581903293
1270.8787092020582	3627469.691020033
1294.529978227916	3638522.0392749216
1318.6214013947485	3649780.073611457
1343.1611700460153	3661247.6218826165
1368.1576279674719	3672928.5831783754
1393.619274224142	3684826.9291514326
1419.5547660501015	3696946.705367623
1445.9729217920194	3709292.0326814493
1472.882723907502	3721867.1086372174
1500.2933220192183	3734676.2088962467
1528.2140360258693	3747723.688690641
1556.654359271062	3761013.984304116
1585.6239617711371	3774462.8954401487
1615.132693503091	3784669.964087727
1645.1905877536624	3795066.9880196303
1675.807864530767	3805657.5023360224
1706.9949340384078	3816445.1079258816
1738.7624002162504	3827433.472691344
1771.1210643450886	3838626.3327948274
1804.0819287193826	3850027.493929368
1837.6562003881704	3861640.8326125983
1871.8552949655793	3873470.297504804
1906.690840512252	3885519.910751506
1942.1746814890264	3897793.769351044
1978.3188827841643	3910296.046547589
2015.1357338155585	3921183.5244437866
2052.6377527092523	3930669.2163287294
2090.8376905557498	3940331.4385536974
2129.748535745521	3950173.476378358
2169.3835183851843	3960198.6762016164
2209.756114795903	3970410.4466994344
2250.880052095462	3980812.2599838097
2292.7693128656488	3991407.6527833384
2335.438139906479	4002200.2276457343
2378.9010410788933	4013193.6541627417
2423.1727942376006	4024391.670217828
2468.2684522556924	4035798.083257108
2514.2033481427966	4047253.469205211
2560.9931002584594	4055790.5206429902
2608.6536176225477	4064486.448060656
2657.2011053245064	4073344.208167229
2706.652070033241	4082366.8126965864
2757.0233256095826	4091557.329431484
2808.3319988231724	4100918.88324664
2860.5955351757416	4110454.657171221
2913.831704832789	4120167.8934711074
2968.0586086656026	4130061.894751299
3023.2946844057765	4140140.0250788387
3079.5587129142264	4150405.7111266293
3136.8698245668766	4160862.443338535
3195.2475057592133	4169770.9820103897
3254.711605531848	4177477.2502693925
3315.282342319423	4185326.9334919616
3376.9803108250912	4193322.7006549737
3439.8264890229243	4201467.270405417
3503.8422452906757	4209763.411984763
3569.0493456752292	4218213.94617054
3635.4699612933177	4226821.746235422
3703.126675869927	4235589.738924179
3772.0424934169973	4244520.905448802
3842.240846055061	4253618.28250214
3913.745601980384	4262884.963290411
3986.581073580439	4272108.300563563
4060.7720257003657	4278817.090677267
4136.343684063274	4285650.732516528
4213.321743847289	4292611.549593204
4291.732378422157	4299701.9086601
4371.602248248501	4306924.220515697
4452.958509942655	4314280.940823848
4535.828825510186	4321774.570948724
4620.241371751313	4329407.658805308
4706.224849841281	4337182.799725719
4793.808495089106	4345102.637341646
4883.02208687788	4353169.864483213
4973.895958790063	4361387.224094572
5066.461008921268	4368193.817249442
5160.7487103859075	4374019.003704568
5256.791122018419	4379952.597870816
5354.620899273607	4385996.617234132
5454.271305329836	4392153.116826226
5555.7762223988775	4398424.189923294
5659.170163246242	4404811.968757758
5764.488282925873	4411318.625243251
5871.766390733255	4417946.371713086
5981.040962380945	4424697.461672476
6092.349152400711	4431574.190564747
6205.7288067765	4438578.89655182
6321.218475812449	4445473.407446299
6438.8574272404185	4450311.1653312715
6558.685659571435	4455238.9547136575
6680.743915695614	4460258.451094942
6805.073696735206	4465371.361157979
6931.717276155407	4470579.423347283
7060.717714137772	4475884.408460111
7192.118872221193	4481288.120248565
7325.96542821523	4486792.396032876
7462.302891391108	4492399.107326117
7601.17761795533	4498110.1604705425
7742.636826811269	4503927.4972857535
7886.728615614156	4509853.095728952
8033.501977124735	4514564.164503148
8183.00681586739	4518517.004049019
8335.293965098195	4522543.406611441
8490.415204088747	4526644.741210663
8648.423275731726	4530822.402344645
8809.37190447399	4535077.8104631845
8973.31581458352	4539412.412450893
9140.310748756232	4543827.68211915
9310.413487069076	4548325.120707219
9483.681866285926	4552906.2573926775
9660.174799522645	4557572.649811359
9839.952296278227	4562325.884586969
10023.075482838643	4566930.089552484
10209.606623060476	4569942.145867406
10399.609139541202	4573010.257062869
10593.1476351837	4576135.466329737
10790.287915161836	4579318.836272834
10991.097009294961	4582561.4492722405
11195.643194838794	4585864.407851317
11403.99601970033	4589228.835051568
11616.22632608502	4592655.874814494
11832.40627458378	4596146.692370538
12052.609368708414	4599702.474635284
12276.910479883603	4603324.430613014
12505.385872903913	4607013.791807788
12738.113231864783	4609712.269744122
12975.171686575868	4611852.903876207
13216.641839466038	4614033.375573732
13462.60579298911	4616254.426220568
13713.147177539455	4618516.810997867
13968.351179887397	4620821.29914083
14228.30457214352	4623168.674200255
14493.09574126215	4625559.734308957
14762.81471909391	4627995.292453134
15037.553212997384	4630476.1767488
15317.404637020798	4633003.230723346
15602.46414366368	4635577.31360235
15892.828656229764	4637985.865401817
16188.596901781993	4639218.561022184
16489.86944471065	4640474.1973178
16796.74872092653	4641753.2012185315
17109.339072690134	4643056.007599484
17427.746784089173	4644383.059428867
17752.08011717636	4645734.807918601
18082.44934877952	4647111.712677737
18418.96680799711	4648514.241868729
18761.746914391195	4649942.872366615
19110.90621689136	4651398.089921154
19466.56343342263	4652880.389322
19828.83949127071	4654390.274566915
20197.857568198782	4655123.612835154
20573.743134329114	4655456.890004475
20956.623994804308	4655796.369518625
21346.630333242454	4656142.166804298
21743.8947560008	4656494.399436297
22148.55233726359	4656853.187177511
22560.74066496859	4657218.6520196395
22980.599887588487	4657590.918224666
23408.272761782944	4657970.112367112
23843.904700937208	4658356.363377072
24287.643824604504	4658749.802584049
24739.64100886812	4659150.563761612
25200.049937640895	4659381.685890416
25669.027154919517	4658774.481599034
26146.732118010917	4658155.977132471
26633.327251749808	4657525.962192544
27128.978003724646	4656884.222567381
27633.852900531667	4656230.5400586
28148.123605075813	4655564.692407105
28671.964974937695	4654886.453217515
29205.55512182745	4654195.591881201
29749.075472144435	4653491.873497862
30302.71082866393	4652775.058795669
30866.649433372742	4652044.904049898
31441.08303147265	4651301.1610000655
32026.206936576502	4649972.486159439
32622.220097116733	4648357.094869133
33229.325163989684	4646711.6408720445
33847.72855945983	4645035.564696088
34477.640547344636	4643328.296457301
35119.275304507275	4641589.25566609
35772.850993678774	4639817.851029844
36438.58983763541	4638013.4802519055
37116.71819475767	4636175.529826764
37807.466635993485	4634303.374831471
38511.070023255685	4632396.378713159
39227.76758927723	4630453.893072597
39957.803018952654	4628346.386018047
40701.42453219439	4625679.393048798
41458.88496832911	4622962.766886583
42230.441872066716	4620195.58384924
43016.35758106799	4617376.903064719
43816.89931514194	4614505.766151185
44632.33926710397	4611581.196891149
45462.95469532399	4608602.200899549
46309.02801799736	4605567.765285651
47170.84690917023	4602476.8583086515
48048.704396551344	4599328.429026875
48942.89896114532	4596121.406940439
49853.73463873894	4592854.701627281
50781.5211232767	4589203.433923424
51726.57387216024	4585352.362820778
52689.21421350677	4581429.622629628
53669.76945540476	4577433.879576043
54668.57299720181	4573363.7750643315
55685.96444286408	4569217.925215105
56722.28971644549	4564994.920394741
57777.90117970507	4560693.3247361025
58853.1577519145	4556311.675650314
59948.42503189408	4551848.483329477
61064.07542232036	4547302.2302401075
62200.48825634718	4542671.370607174
63358.04992658254	4537900.910058984
64537.15401646702	4532855.9631319605
65738.20143409586	4527717.128884197
66961.60054853215	4522482.660056681
68207.76732865692	4517150.776873606
69477.1254846024	4511719.666437245
70770.10661181889	4506187.482111525
72087.15033782135	4500552.342894171
73428.70447166759	4494812.3327771295
74795.22515621828	4488965.500095112
76187.17702322999	4483009.856862009
77605.0333513357	4476943.37809495
79049.2762269642	4470764.001125787
80520.39670825469	4464479.007881859
82018.8949920221	4458080.420460362
83545.28058382872	4451562.75423819
85100.07247122246	4444923.793138604
86683.79930019773	4438161.279843295
88296.99955494082	4431272.91502488
89940.22174092053	4424256.356565096
91614.0245713852	4417109.218758467
93318.9771573324	4409829.071501128
95055.65920101192	4402413.439464572
96824.66119303115	4394859.801253999
98626.5846131283	4387165.5885510305
100462.04213468132	4379404.934913663
102331.65783302448	4371732.237467678
104236.06739764012	4363916.749816666
106175.9183482999	4355955.814610619
108151.87025522892	4347846.725045786
110164.59496336569	4339586.723944342
112214.77682079801	4331173.00281691
114303.11291144785	4322602.700907654
116430.31329208757	4313872.904221577
118597.10123376705	4304980.644533745
120804.21346773289	4295922.898380051
123052.40043592616	4286696.586029208
125342.42654613995	4277298.570435604
127675.07043192645	4268223.198787182
130051.12521734099	4259135.339370828
132471.39878661174	4249878.353344384
134936.71405883064	4240449.093232856
137447.90926775365	4230844.352986206
140005.8382468096	4221060.866889264
142611.37071941295	4211095.308451338
145265.39259467812	4200944.289275183
147968.80626863963	4190604.3579049036
150722.53093107554	4180071.9986524223
153527.5028780421	4169343.630402109
156384.67583022476	4158415.6053931597
159295.0212572123	4147569.586910988
162259.5287078087	4137281.05786383
165279.2061464897	4126801.057540448
168355.08029612005	4116126.0226278147
171488.19698705408	4105252.3234990356
174679.62151272455	4094176.2629792453
177930.43899185772	4082894.0750885247
181241.75473742394	4071401.923761424
184614.69463245454	4059695.9015426706
188050.40551285836	4047772.0282585733
191550.0555573528	4035626.2496637423
195114.83468466165	4023254.436062585
198745.9549580986	4010652.38090517
202444.65099768018	3998972.8792964863
206212.18039991445	3987391.1371891126
210049.8241653915	3975593.8568904204
213958.88713434213	3963577.027197991
217940.6984302958	3951336.562260248
221996.61191199525	3938868.3001872296
226128.00663372793	3926168.0016354797
230336.2873142131	3913231.348366651
234622.88481422624	3900053.9417792414
238989.25662310526	3886631.301413024
243436.8873543108	3872958.8634256516
247967.289250216	3859031.979040884
252582.00269627848	3845418.5455966042
257282.59674479323	3832900.2896817992
262070.66964838552	3820149.0668943627
266947.8494034318	3807160.541681157
271915.7943036019	3793930.297803657
276976.1935036891	3780453.8368363925
282130.76759394706	3766726.5766374264
287381.2691851069	3752743.8497903817
292729.4835042813	3738500.902017471
298177.22900196735	3723992.890562981
303726.3579703311	3709214.8825466996
309378.75717301364	3694161.85328667
315136.34848664823	3678828.684590745
321001.08955431683	3665134.126807898
326974.97445117676	3651632.810978036
333060.03436245886	3637880.23336325
339258.33827409917	3623871.717938971
345571.9936762143	3609602.501659011
352003.1472796675	3595067.7328360938
358553.9857459817	3580262.469492199
365226.7364308175	3565181.6776782726
372023.6681413066	3549820.229762602
378947.09190746717	3534172.9026873764
385999.36176797637	3518234.3761927993
393182.87557057705	3501999.231008118
400500.07578736113	3486367.4129238985
407953.45034524484	3472342.695355843
415545.53347188793	3458056.975407453
423278.90655735444	3443505.395780027
431156.19903182285	3428683.008779694
439180.0892596086	3413584.774635168
447353.3054498463	3398205.559784157
455678.6265841068	3382540.1351279025
464158.8833612772	3366583.1742532332
472796.9591600391	3350329.25162151
481595.79101923504	3333772.84072391
490558.37063650455	3316908.3122023335
499687.7453854889	3299729.931935368
508987.0193519675	3284903.4275199366
518459.3543892913	3270324.1596973813
528107.971193433	3255473.5692199
537936.1503980698	3240346.606726715
547947.2336900292	3224938.1288875877
558144.6249454955	3209242.896654033
568531.7913873753	3193255.5734779714
579112.2647641759	3176970.7234972655
589889.6425508494	3160382.809687455
600867.5891719692	3143486.1919791093
612049.837247669	3126275.1253401544
623440.1888627863	3108743.757822479
635042.5168595961	3092113.647198327
646860.7661546321	3077474.849003105
658898.9550799957	3062563.6202825885
671161.1767496272	3047374.8910583532
683651.6004510238	3031903.496998798
696374.4730628222	3016144.177663245
709334.1204987989	3000091.574713316
722534.9491787221	2983740.23009104
735981.4475265755	2967084.584163069
749678.1874966878	2950118.9738303158
763629.8261282243	2932837.6306024734
777841.1071286482	2915234.678636636
792316.8624866261	2897304.1327394648
807062.0141149492	2882306.090029976
822081.575524054	2867554.4462257037
837380.6535266489	2852528.271820155
852964.4499741016	2837222.4577521267
868838.2635251193	2821631.799879914
885007.4914473438	2805750.9972118586
901477.6314524917	2789574.650103936
918254.2835656281	2773097.2584238327
935343.1520292377	2756313.2196808374
952750.0472427299	2739216.8271209276
970480.8877380306	2721802.2677864274
988541.7021919573	2704063.62053952
1006938.6314760271	2687478.0715896366
1025677.9307444209	2673078.797229161
1044765.9715608053	2658411.5499227135
1064209.2440647245	2643471.342648174
1084014.359178331	2628253.095574091
1104188.0508541602	2612751.6343324836
1124737.1783647507	2596961.688259503
1145668.7286348727	2580877.8886033483
1166989.8186171474	2564494.7666988415
1188707.6977119034	2547806.7521080053
1210829.7502320393	2530808.1707260674
1233363.4979137746	2513493.2428522017
1256316.6024741214	2495856.081224363
1279696.8682159416	2481513.835034709
1303512.2446815087	2467368.197650728
1327770.829355429	2452959.307548065
1352480.8704178738	2438282.265548834
1377650.769549055	2423332.0813006083
1403289.084785873	2408103.6715796613
1429404.533431761	2392591.8585626036
1456005.9950206485	2376791.3680658704
1483102.514336103	2360696.8277524444
1510703.3044866556	2344302.7653052025
1538817.7500383465	2327603.6065662713
1567455.410205595	2310593.6736417464
1596626.022101425	2294906.5532531166
1626339.5040481905	2281409.330709715
1656605.9589499151	2267660.922558146
1687435.6777273756	2253656.654191504
1718839.1428171454	2239391.76400765
1750827.0317357269	2224861.4017902156
1783410.220710006	2210060.6270594895
1816599.7883753285	2194984.407392582
1850407.019542302	2179627.6167123653
1884843.4090337954	2163985.0335445413
1919920.6655932867	2148051.339242282
1955650.715865947	2131821.116177849
1992045.7084538713	2115288.8459005128
2029118.0180466783	2102177.477487486
2066880.2496290822	2089182.9451303661
2105345.242766708	2075946.5823149814
2144526.0759716653	2062463.8885353594
2184436.0711494284	2048730.2795303352
2225088.7981283693	2034741.0857248725
2266498.079273693	2020491.5506423456
2308677.994187172	2005976.8292872875
2351642.884494346	1991191.9864980488
2395407.358720879	1976131.9952687693
2439986.29725955	1960791.7350401678
2485394.857429798	1945165.9899584746
2531648.478631358	1930940.9398652576
2578762.8875937983	1918760.8504118915
2626754.1037238385	1906354.0874212803
2675638.4445520453	1893716.4324603307
2725432.531281028	1880843.588590185
2776153.2944368036	1867731.1789052233
2827817.979625338	1854374.7450448724
2880444.1533962977	1840769.7456777005
2934049.709215787	1826911.5549573349
2988652.873550383	1812795.4609496095
3044272.2120643063	1798416.6640304609
3100926.6359319235	1783770.2752540126
3158635.408267819	1768851.3146902602
3217418.1506763715	1757278.3043393514
3277294.849923382	1745733.725731216
3338285.8647317644	1733974.3005508026
3400411.9327037027	1721996.0304668483
3463694.1773717343	1709794.8427384542
3528154.1153808828	1697366.5888303309
3593813.6638046256	1684707.0430022364
3660695.147596906	1671811.9008721816
3728821.30718283	1658676.777952904
3798215.306190736	1645297.2081610765
3868900.7393279755	1631668.6422988106
3940901.6404034477	1617786.446506866
4014242.490499326	1605301.9592411527
4088948.226294856	1594627.9558401837
4165044.248545185	1583755.3074196747
4242556.430717777	1572680.3171620155
4321511.127789762	1561399.219451185
4401935.1852088785	1549908.1785924092
4483855.948021181	1538203.2875079836
4567301.270168747	1526280.5664088188
4652299.523960189	1514135.9614412764
4738879.609717651	1501765.3433088113
4827070.965603188	1489164.5058679653
4916903.577628021	1476329.1646982396
5008407.989848212	1463254.955645333
5101615.314749833	1453310.4482047153
5196557.243827657	1443313.50356395
5293266.058360566	1433130.5140823792
5391774.640387494	1422758.0174338617
5492116.483887789	1412192.486857771
5594325.706169377	1401430.329959872
5698437.0594691355	1390467.8874908583
5804485.942768984	1379301.4321021691
5912508.413831869	1367927.1670786603
6022541.201461928	1356341.2250476626
6134621.717992506	1344539.6666640516
6248788.072006888	1332518.4792708156
6365079.081295578	1321831.8476306023
6483534.286054714	1312684.5899166674
6604193.962330305	1303367.1001802133
6727099.135712336	1293876.210374338
6852291.595284057	1284208.6934942442
6979813.907830667	1274361.262480025
7109709.432312423	1264330.569099034
7242022.334607315	1254113.2028074379
7376797.60252773	1243705.6895906108
7514081.061116962	1233104.4907819177
7653919.388230155	1222306.0018595366
7796360.130405221	1211306.5512208845
7941451.71902934	1200102.3989342228
8089243.486805938	1191729.8525185077
8239785.684528512	1183240.330038662
8393129.498166373	1174592.8161009224
8549327.066268368	1165784.3704573773
8708431.497690724	1156811.9981415945
8870496.889654402	1147672.6484503131
9035578.34613892	1138363.2139061615
9203731.99661823	1128880.5292010866
9375015.01514529	1119221.3701201153
9549485.639791967	1109382.4524450845
9727203.192450536	1099360.4308379702
9908228.099003786	1089151.8977034409
10092621.909870483	1080176.277555692
10280447.320933098	1072469.694245309
10471768.194855202	1064619.690108199
10666649.582795387	1056623.5960583717
10865157.746525371	1048478.693337694
11067360.180959744	1040182.2125914798
11273325.63710487	1031731.3329268838
11483124.14543511	1023123.1809537619
11696827.039703846	1014354.8298076916
11914506.981197748	1005423.2981548058
12136237.983442418	996325.5491781051
12362095.437367693	987058.4895449129
12592156.13694151	977651.6851900346
12826498.3052806	970678.4075990748
13065201.621247198	963575.3561256025
13308347.24654076	956340.1156555815
13556017.853293689	948970.226129295
13808297.652180923	941463.1817048932
14065272.421052363	933816.4299063851
14327029.534098294	926027.370755766
